Date,Stock,Headline,Label
2020-07-31,F-US,FactSet Earnings Insight (FactSet Research Desk) 38 pages,1
2020-07-31,F-US,"Headline: Analyst Actions: Credit Suisse Lifts Price Target on Ford Motor to $8 From $7, Maintains Neutral",1
2020-07-31,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q2 2020 Earnings Call, 30-July-2020 5:00 PM ET",1
2020-07-31,F-US,"Headline: Analyst Actions: RBC Capital Lifts Ford Motor's Price Target to $8 From $6.50, Maintains Sector Perform Rating",1
2020-07-31,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q2 2020 Earnings Call, 30-July-2020 5:00 PM ET",1
2020-07-30,F-US,Ford Motor Co. Slide 1: Q2 2020 Earnings Call,0
2020-07-30,F-US,Research Alert: CFRA Maintains Sell Opinion On Shares Of Ford Motor Company,0
2020-07-30,F-US,"Ford Motor Q2 Adjusted Loss, Lower Revenue Beat Forecasts; Shares Up 3% After Hours",0
2020-07-30,F-US,Ford Motor Company Reports Second Quarter 2020 Results,0
2020-07-30,F-US,"StreetAccount Metrics Recap - Ford Q2 Earnings ($6.75, 0.00)",0
2020-07-30,F-US,"Ford reports Q2 EPS ($0.35) vs FactSet ($1.17) [15 est, ($1.50)-(0.95)] ($6.75, 0.00)",0
2020-07-30,F-US,Ford Records Better-Than-Anticipated Q2 Operating Results As Company Manages for Both Coronavirus and Long Term,0
2020-07-30,F-US,"Earnings Reaction History: Ford Motor, 81.8% Follow-Through Indicator, 5.5% Sensitive",0
2020-07-29,F-US,"Vermilion Booster Shots: Attractive bottom-fishing stocks (Vermilion Research, LLC) 26 pages",0
2020-07-28,F-US,"StreetAccount Consensus Metrics Preview - Ford Q2 Earnings ($7.00, +0.07)",0
2020-07-28,F-US,"Headline: Analyst Actions: Deutsche Bank Raises Ford Motor's Price Target to $7 From $5, Maintains Hold Rating",0
2020-07-25,F-US,"Consensus Estimates for Ford Motor's Q2, 2020, 2021 Years Ratcheted Up",1
2020-07-24,F-US,FactSet Earnings Insight (FactSet Research Desk) 35 pages,1
2020-07-24,F-US,"Analyst Actions: Barclays Raises Ford Motor's Price Target to $7 From $4, Keeps Equal-Weight Rating",1
2020-07-23,F-US,"Ford Motor's Q2, 2020, 2021 Full Year Earnings Estimates Ratcheted Up",0
2020-07-22,F-US,Headline: Analyst Actions: Credit Suisse Lifts PT on Ford Motor to $7 From $6 as Potential 2Q Beat Could Be Near-Term Catalyst; Maintains Neutral,1
2020-07-17,F-US,Ford Motor Co. Slide 1: Analyst Meeting - BofA Securities,1
2020-07-17,F-US,"Vital Signs: Actionable charts (Vermilion Research, LLC) 27 pages",1
2020-07-16,F-US,Ford Motor Company European Vehicle Sales Tumble 51.4% in Q2; Shares Gain 1%,0
2020-07-15,F-US,"Vital Signs: Actionable charts (Vermilion Research, LLC) 22 pages",1
2020-07-15,F-US,"Market Chatter: General Motors, Ford Reportedly Record More Employee Absences Amid Pandemic Fears",1
2020-07-14,F-US,"Headline: Analyst Actions: RBC Capital Raises Ford's Price Target to $6.50 From $5, Maintains Sector Perform Rating",1
2020-07-10,F-US,FactSet Earnings Insight (FactSet Research Desk) 50 pages,1
2020-07-10,F-US,Ford Motor Company Announces Details For Q2 2020 Earnings Conference Call,1
2020-07-09,F-US,Ford's China Sales Up 3% in Q2,1
2020-07-09,F-US,"Ford China reports Q2 sales 158,589 vehicles,+3% y/y, +78.7% q/q ($6.10, 0.00)",1
2020-07-02,F-US,FactSet Earnings Insight (FactSet Research Desk) 52 pages,1
2020-07-02,F-US,Research Alert: CFRA Reiterates Sell Opinion On Shares Of Ford Motor Company,1
2020-07-02,F-US,"Ford reports Q2 US auto sales (33.3%) y/y to 433,869 vehicles ($5.98, 0.00)",1
2020-07-02,F-US,"Ford Posts Best Retail Share In Five Years - Driven by Ford's 'Built for America' Program And Strong Share Gains Coming From Pickups, Vans, Explorer and Mustang",1
2020-07-01,F-US,"Vermilion Booster Shots: Attractive bottom-fishing stocks (Vermilion Research, LLC) 28 pages",1
2020-06-26,F-US,FactSet Earnings Insight (FactSet Research Desk) 51 pages,1
2020-06-23,F-US,"Analyst Actions: Zack's Investment Research Upgrades Ford Motor to Neutral From Underperform, Trims Price Target to $6.50 From $7",0
2020-06-19,F-US,FactSet Earnings Insight (FactSet Research Desk) 50 pages,1
2020-06-19,F-US,"Analyst Actions: JPMorgan Lifts Ford Motor Company's Price Target to $7 From $6, Keeps at Neutral",1
2020-06-18,F-US,"Analyst Actions: Jefferies Raises Price Target for Ford Motor to $7.50 From $6, Maintains Buy Rating",0
2020-06-17,F-US,European Automobile Manufacturers' Association (ACEA) May new passenger car registrations for the EU15+EFTA (52.3%) y/y,0
2020-06-12,F-US,FactSet Earnings Insight (FactSet Research Desk) 49 pages,1
2020-06-12,F-US,"Analysts' Increase Ford Motor's Q2, 2020, 2021 Earnings Estimates",1
2020-06-11,F-US,"Analyst Actions: Morgan Stanley Lifts Ford Motor's Price Target to $8 From $7, Reiterates Overweight Rating",1
2020-06-10,F-US,Market Chatter: Ford Reportedly Expects to Hit Pre-Pandemic US Production Levels Again in July,0
2020-06-05,F-US,FactSet Earnings Insight (FactSet Research Desk) 49 pages,1
2020-06-03,F-US,US Automakers' Shares Rise on Better-than-Expected Data in May,1
2020-05-27,F-US,Market Chatter: Ford Sets May 28 as Tentative Start of Reopening in Mexico,0
2020-05-22,F-US,Market Chatter: Ford Reportedly Pays Bills Early to Help Cash-Strapped Key Suppliers,1
2020-05-19,F-US,"Insider Trends: Insider at Ford Motor Acquires Stock Via Option/Derivative Security Sells Portion to Pay Tax, Buy Trend Intact",1
2020-05-09,F-US,2020 Estimate for Ford Motor Raised but 2021 Earnings Number Reduced,1
2020-05-07,F-US,Headline: Fitch Downgrades Ford and Ford Credit Ratings to 'BB-Plus' Junk Rating from 'BBB-Minus' Investment Grade; Outlook Negative,1
2020-05-07,F-US,Ford to begin phased restart in N. America 18-May,1
2020-05-07,F-US,Earnings Estimate for Ford Motor in 2021 Bumped Up,1
2020-05-07,F-US,April sales rise y/y for Ford China JVs - Reuters,1
2020-05-06,F-US,Insider purchase at Ford Motor (F) prolongs buy activity of Last 90 Days,0
2020-05-05,F-US,"Analysts Lower Ford Motor's Q2, 2020, and 2021 Earnings Projections",0
2020-05-04,F-US,"Headline: Analyst Actions: Nomura Cuts Ford Motor Company's Price Target to $3.50 From $6.60, Keeps Reduce Rating",1
2020-05-04,F-US,Insider Trends: Ford Motor Insider 90-Day Buying Trend Prolonged with Purchase,1
2020-05-02,F-US,"Ford Motor's 2020, 2021, and Q2 Earnings Estimates Lowered",1
2020-04-30,F-US,"2020, 2021, and Q2 Earnings Estimates for Ford Motor Reduced",0
2020-04-29,F-US,Street Takeaways - Ford Q1 Earnings,0
2020-04-29,F-US,"Headline: (F) FORD MOTOR CO Q1 Revenue $31.34B, 2.9% Surprise",0
2020-04-29,F-US,"Analyst Actions: RBC Capital Cuts Ford Motor Company's Price Target to $5 From $6.50, Keeps Sector Perform Rating",0
2020-04-29,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q1 2020 Earnings Call, 28-April-2020 5:00 PM ET",0
2020-04-29,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q1 2020 Earnings Call, 28-April-2020 5:00 PM ET",0
2020-04-28,F-US,MT Newswires After-Hours News Movers,0
2020-04-28,F-US,Research Alert: CFRA Lowers Opinion On Shares Of Ford Motor Company To Sell From Hold,0
2020-04-28,F-US,Ford Motor Company Reports First Quarter 2020 Results,0
2020-04-28,F-US,"Ford Motor Swings to Q1 Loss, Lower Revenue",0
2020-04-28,F-US,Ford reports Q1 EPS ($0.23) vs year-ago $0.44,0
2020-04-28,F-US,"Ford Protecting People, Preserving Cash, Preparing for Recovery As Pandemic Stops Most Operations, Drives Down Q1 Results",0
2020-04-28,F-US,Ford Motor Co. Slide 1: Q1 2020 Earnings Call,0
2020-04-28,F-US,"Earnings Reaction History: Ford Motor, 90.9% Follow-Through Indicator, 5.5% Sensitive",0
2020-04-28,F-US,2020 Estimate for Ford Motor Reduced but 2021 Projections Increased,0
2020-04-23,F-US,"Ford Motor's Q1, 2020, and 2021 Earnings Decreased by Analysts",0
2020-04-22,F-US,"Ford Motor's Q1, 2020, and 2021 Earnings Reduced by Analysts",1
2020-04-21,F-US,Ford Motor Company Announces Details For 2020 Q1 Earnings Conference Call,0
2020-04-19,F-US,Ford Motor's 2020 Forecast Lowered but 2021 Expectations Increased,1
2020-04-17,F-US,FactSet Earnings Insight (FactSet Research Desk) 29 pages,1
2020-04-17,F-US,Ford Sees Q1 Loss of $2 Billion,1
2020-04-17,F-US,Ford reports preliminary Q1 net income of ~($2B),1
2020-04-16,F-US,"2020, 2021, and Q1 Earnings Estimates for Ford Motor Reduced",1
2020-04-16,F-US,"Ford China reports Q1 sales 88,770 vehicles, (34.9%) y/y; StreetAccount notes the figure is (39.4%) q/q",1
2020-04-16,F-US,"Ford's First Quarter Sales in Greater China exceeded 88,700 Vehicles; Significant Sales Rebound Experienced in March",1
2020-04-15,F-US,Analyst Actions: Goldman Sachs Initiates Ford Motor at Neutral With $5 Price Target,0
2020-04-15,F-US,"Goldman Sachs initiates APTV, F, GM, others",0
2020-04-13,F-US,Research Alert: CFRA Maintains Hold Opinion On Shares Of Ford Motor Company,1
2020-04-13,F-US,"Ford provides Q1 update; expects to report revenue of ~$34B and adjusted EBIT of ~($0.6B), believes it has sufficient cash to get through at least end of Q3",1
2020-04-09,F-US,FactSet Earnings Insight (FactSet Research Desk) 29 pages,1
2020-04-08,F-US,"Analyst Actions: Deutsche Bank Cuts Ford Motor's Price Target to $7 From $10, Reiterates Hold Rating",1
2020-04-08,F-US,"2020, 2021, and Q1 Earnings Estimates for Ford Motor Decreased",1
2020-04-07,F-US,"Analyst Actions: Deutsche Bank Lowers Ford Motor's Price Target to $7 From $10, Reiterates Hold Rating",1
2020-04-03,F-US,FactSet Earnings Insight (FactSet Research Desk) 30 pages,1
2020-04-03,F-US,Wolfe Research upgrades ALV; downgrades F (pre-open),1
2020-04-03,F-US,"Ford Motor's Q1, 2020, and 2021 Earnings Reduced by Analysts",1
2020-04-02,F-US,"Analyst Actions: JP Morgan Trims Ford Motor's Price Target to $6 From $7, Maintains Neutral Rating",0
2020-04-02,F-US,Research Alert: CFRA Maintains Hold Opinion On Shares Of Ford Motor Company,0
2020-04-02,F-US,Ford Motor Company Vehicle Sales Fall 12.5% in Q1,0
2020-04-02,F-US,"Follow-up: Ford reports Q1 US sales (12.5%) y/y to 516,330 vehicles",0
2020-04-02,F-US,Ford reports Q1 US sales (12.5%),0
2020-03-31,F-US,Ford further postpones North American production restart,0
2020-03-30,F-US,MT Newswires After-Hours News Movers,0
2020-03-30,F-US,"Headline: Analyst Actions: Evercore ISI Lowers Ford Motor's Price Target to $3.50 From $7, Maintains Underperform Rating",0
2020-03-28,F-US,"2020, 2021, and Q1 Earnings Estimates for Ford Motor Trimmed",1
2020-03-27,F-US,FactSet Earnings Insight (FactSet Research Desk) 31 pages,1
2020-03-25,F-US,MT Newswires After-Hours News Movers,0
2020-03-25,F-US,"S&P Cuts Ford Motor Rating to Junk, Places Firm On Negative Watch on Weaker Metrics, Pandemic Risk",0
2020-03-25,F-US,S&P downgrades Ford's long term issuer credit rating to BB+ from BBB-; assigns issue level rating of BB+ on unsecured debt,0
2020-03-25,F-US,"Ford Motor's Consensus Forecasts for Q1, 2020, and 2021 Earnings Trimmed",0
2020-03-24,F-US,FactSet Economic Insight: Economic Impact of COVID-19 (FactSet Research Desk) 5 pages,1
2020-03-24,F-US,"Analyst Actions: Morgan Stanley Cuts Ford Motor's Price Target to $7 From $10, Reiterates Overweight Rating",1
2020-03-24,F-US,"Analyst Actions: UBS Downgrades Ford Motor to Neutral From Buy, Cuts Price Target to $4.30 From $13",1
2020-03-24,F-US,"Analyst Actions: Citigroup Cuts Ford Motor's Price Target to $5 From $9, Maintains Neutral Rating",1
2020-03-24,F-US,"UBS upgrades BMW.GR, TSLA; downgrades F",1
2020-03-24,F-US,"2020, 2021, and Q1 Earnings Estimates for Ford Motor Trimmed",1
2020-03-23,F-US,Fitch Downgrades Ford & Ford Credit Ratings One Notch to 'BBB-'; Outlook Negative,1
2020-03-23,F-US,"Headline: Analyst Actions: Barclays Cuts Price Target for Ford Motor to $4 From $9, Reiterates Equal Weight Rating",1
2020-03-21,F-US,"Ford Motor's 2020, 2021 Full Year Earnings Estimates Scaled Down",1
2020-03-20,F-US,FactSet Earnings Insight (FactSet Research Desk) 49 pages,1
2020-03-20,F-US,"Ford Motor's Consensus Expectations for Q1, 2020, and 2021 Earnings Trimmed",1
2020-03-19,F-US,Research Alert: CFRA Lowers Opinion On Shares Of Ford Motor Company To Hold From Buy,0
2020-03-19,F-US,"Analyst Actions: JPMorgan Lowers Ford Motor's Price Target to $7 From $9, Maintains Neutral Rating",0
2020-03-19,F-US,Ford taking series of initiatives to bolster company's cash position,0
2020-03-19,F-US,"General Motors, Ford Explore Possibility of Making Breathing Equipment for COVID-19 Patients",0
2020-03-19,F-US,"Analysts' Decrease 2020, 2021 Consensus Estimates for Ford Motor",0
2020-03-18,F-US,"Headline: Ford Halting Production at US, Canadian and Mexican Manufacturing Facilities After Thursday Shifts, Extending Through to March 30",0
2020-03-18,F-US,Headline: Analyst Actions: BofA Securities Lowers Price Target for Ford Motor to $7 From $9,0
2020-03-17,F-US,"Ford Motor's Consensus Forecasts for Q1, 2020, and 2021 Earnings Lowered",0
2020-03-16,F-US,"Headline: Analyst Actions: RBC Capital Cuts Price Target for Ford Motor Company to $6.50 From $9, Maintains Sector Perform Rating",0
2020-03-13,F-US,FactSet Earnings Insight (FactSet Research Desk) 32 pages,1
2020-03-11,F-US,"Analyst Actions: Evercore Raises Ford Motor's Price Target to $7 From $6, Keeps Underperform Rating",0
2020-03-11,F-US,"Analyst Actions: Morgan Stanley Cuts Ford Motor Price Target to $10 From $11, Maintains Overweight Rating",0
2020-03-06,F-US,FactSet Earnings Insight (FactSet Research Desk) 33 pages,1
2020-03-04,F-US,Q1 and 2021 Expectations for Ford Motor Increased,0
2020-03-03,F-US,"Headline: Analyst Actions: BofA Securities Lowers Price Target for Ford Motor Company to $9 From $10, Maintains Buy Rating",1
2020-02-28,F-US,FactSet Earnings Insight (FactSet Research Desk) 28 pages,1
2020-02-28,F-US,Santander Consumer Bank AS - Ford Motor Company and Santander Consumer Bank AS have closed the transaction of Forso Nordic AB to Santander Consumer Bank AS,1
2020-02-24,F-US,"Vermilion Short Shots: Technically Vulnerable Stocks (Vermilion Research, LLC) 28 pages",0
2020-02-22,F-US,"Ford Motor's 2020, 2021 Full Year Earnings Estimates Reduced",1
2020-02-21,F-US,FactSet Earnings Insight (FactSet Research Desk) 29 pages,1
2020-02-21,F-US,"Vermilion Short Shots: Technically Vulnerable Stocks (Vermilion Research, LLC) 27 pages",1
2020-02-18,F-US,"Analysts' Ratchet Up Ford Motor's 2020, 2021 Earnings Estimates",0
2020-02-15,F-US,"Analysts' Ratchet Up Ford Motor's 2020, 2021 Earnings Estimates",1
2020-02-14,F-US,FactSet Earnings Insight (FactSet Research Desk) 38 pages,1
2020-02-10,F-US,"Analyst Actions: Morgan Stanley Cuts Ford Motor Price Target to $11 From $12, Maintains Overweight Rating",1
2020-02-08,F-US,"Ford Motor's Q1, 2020, and 2021 Earnings Reduced by Analysts",1
2020-02-07,F-US,FactSet Earnings Insight (FactSet Research Desk) 28 pages,1
2020-02-07,F-US,Street Takeaways - Ford Q4 earnings,1
2020-02-07,F-US,Analyst Actions: DZ Bank Downgrades Ford Motor to Sell From Buy,1
2020-02-07,F-US,"Analyst Actions: Credit Suisse Downgrades Ford Motor to Neutral From Outperform, Cuts Price Target to $9 From $11",1
2020-02-07,F-US,Ford downgraded to neutral from outperform at Credit Suisse,1
2020-02-07,F-US,Street Takeaways - General Motors Q4 Earnings,1
2020-02-05,F-US,"Analyst Actions: JPMorgan Cuts Price Target on Ford Motor to $9 From $10, Maintains Neutral",0
2020-02-05,F-US,"Headline: Analyst Actions: BofA Securities Cuts Ford Motor's Price Target to $10 From $12, Reiterates Buy Rating",0
2020-02-05,F-US,"Headline: Analyst Actions: Deutsche Bank Cuts Price Target on Ford Motor to $10 From $11, Reiterates Hold Rating",0
2020-02-05,F-US,US Stocks Extend Gains as Energy Rally Powers Ahead,0
2020-02-05,F-US,"Analyst Actions: JP Morgan Cuts Ford Motor Price Target to $9 From $10, Maintains Neutral Rating",0
2020-02-05,F-US,"Headline: Analyst Actions: RBC Trims Price Target on Ford Motor to $9 From $10, Keeps Rating at Sector Perform",0
2020-02-05,F-US,Ford Motor Shares Lower as Weak 'Operational Execution' Hits Fourth-Quarter Adjusted Earnings,0
2020-02-05,F-US,"UK Jan new car registrations (7.3%) to 149,279 units -- SMMT",0
2020-02-05,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q4 2019 Earnings Call, 4-February-2020 5:00 PM ET",0
2020-02-05,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q4 2019 Earnings Call, 4-February-2020 5:00 PM ET",0
2020-02-04,F-US,MT Newswires After-Hours News Movers,0
2020-02-04,F-US,Research Alert: CFRA Maintains Buy Opinion On Shares Of Ford Motor Company,0
2020-02-04,F-US,Ford Motor Co. Slide 1: Q4 2019 Earnings Call,0
2020-02-04,F-US,"Ford Motor Q4 Mixed vs Expectations, Earnings Outlook Lags - Stock Slides Over 10% After-Hours",0
2020-02-04,F-US,StreetAccount Metrics Recap - Ford Q4 Earnings,0
2020-02-04,F-US,Headline: GUIDANCE: (F) FORD MOTOR CO Fiscal Year EPS Range $0.94 - $1.20,0
2020-02-04,F-US,"Headline: (F) FORD MOTOR CO Q4 Revenue $36.7B, -0.2% Surprise",0
2020-02-04,F-US,"Headline: (F) FORD MOTOR CO Q4 EPS $0.12, -29.4% Surprise",0
2020-02-04,F-US,Ford reports Q4 EPS $0.12 ex-items vs FactSet $0.17,0
2020-02-04,F-US,Ford Motor Company Reports Fourth Quarter 2019 Results,0
2020-02-04,F-US,"Ford's Q4, Full-Year Results in Europe, China Sharply Improve; Strategic Actions in 2019 Position Company for Long-Term Success",0
2020-02-04,F-US,"Earnings Reaction History: Ford Motor, 81.8% Follow-Through Indicator, 4.7% Sensitive",0
2020-02-04,F-US,"Analyst Actions: CFRA Upgrades Ford to Buy From Hold, Lifts Price Target to $10 From $9",0
2020-02-04,F-US,Research Alert: CFRA Raises Opinion On Shares Of Ford Motor Company To Buy From Hold,0
2020-02-03,F-US,StreetAccount Earnings Cheat Sheet - F Q419 Earnings,1
2020-02-03,F-US,StreetAccount Consensus Metrics Preview - Ford Q4 Earnings,1
2020-02-02,F-US,"Vermilion Short Shots: Technically Vulnerable Stocks (Vermilion Research, LLC) 25 pages",1
2020-02-02,F-US,"Ford Motor's Q3, 2019, and 2020 Earnings Scaled Down by Analysts",1
2020-01-31,F-US,FactSet Earnings Insight (FactSet Research Desk) 30 pages,1
2020-01-24,F-US,FactSet Earnings Insight (FactSet Research Desk) 30 pages,1
2020-01-24,F-US,Analyst Actions: JPMorgan Resumes Ford Motor at Neutral With $10 Price Target,1
2020-01-24,F-US,Ford resumed neutral at JPMorgan,1
2020-01-23,F-US,"Ford discloses anticipated Q4 charge of ~$2.2B pre-tax related to pension and OPEB plans (22-Jan, post close)",0
2020-01-22,F-US,MT Newswires After-Hours News Movers,0
2020-01-22,F-US,Ford Motor Sees $2.2 Billion Retirement-Related Charges in Q4,0
2020-01-17,F-US,FactSet Earnings Insight (FactSet Research Desk) 30 pages,1
2020-01-14,F-US,Ford Motor Company Announces Details For 2019 Q4 Earnings Conference Call,0
2020-01-13,F-US,"Ford China reports Q4 sales 146,473 vehicles, (14.7%) y/y, +11.8% q/q",1
2020-01-10,F-US,FactSet Earnings Insight (FactSet Research Desk) 32 pages,1
2020-01-10,F-US,"Ford Sold Nearly 568,000 Vehicles in China in 2019; FurtherNarrowed the Sales Decline in the Fourth Quarter",1
2020-01-09,F-US,Analyst Actions: Benchmark Starts Ford Motor at Hold,0
2020-01-09,F-US,"Benchmark Company LLC initiates ADNT, AN, APTV, others",0
2020-01-07,F-US,"Analyst Actions: Wolfe Research Upgrades Ford Motor to Outperform From Peer Perform, Price Target $12",0
2020-01-06,F-US,Research Alert: CFRA Maintains Hold Opinion On Shares Of Ford Motor Company,1
2020-01-06,F-US,Ford Motor Q4 US Vehicles Sales Fall 1.3%; Shares Dip 1% in Pre Market,1
2020-01-06,F-US,"Ford reports Q4 US sales (1.3%) y/y to 601,862 vehicles",1
2020-01-03,F-US,FactSet Earnings Insight (FactSet Research Desk) 29 pages,1
2020-01-02,F-US,MT Newswires' Analyst Notebook: F,0
2020-01-02,F-US,"Analyst Actions: Evercore ISI Downgrades Ford Motor to Underperform From In-Line, Keeps $8 Price Target",0
2020-01-02,F-US,"Evercore ISI downgrades F, RNO.FP",0
2019-12-20,F-US,FactSet Earnings Insight (FactSet Research Desk) 32 pages,1
2019-12-20,F-US,"Analyst Actions: RBC Capital Lifts Ford Motor's Price Target to $10 From $9, Maintains Sector Perform Rating",1
2019-12-13,F-US,FactSet Earnings Insight (FactSet Research Desk) 31 pages,1
2019-12-09,F-US,Ford says that in 2019 it expects to approximately halve its 2018 China EBIT loss - 8-K,1
2019-12-06,F-US,FactSet Earnings Insight (FactSet Research Desk) 31 pages,1
2019-12-05,F-US,"UK Nov all vans to 3.5t registrations, (9.6%) y/y to 26,238 units -- SMMT",1
2019-12-04,F-US,Valens Equity Insights and Inflections - 2019 12 03 (Valens Research) 25 pages,0
2019-11-26,F-US,F - Embedded Expectations Analysis - 2019 11 26 (Valens Research) 9 pages,1
2019-11-23,F-US,"Ford Motor's 2019, 2020, and Q4 Earnings Estimates Lowered",1
2019-11-22,F-US,"Q4, 2019, and 2020 Earnings Estimates for Ford Motor Scaled Up",1
2019-11-05,F-US,Ford Motor Co.(F-US) Schedules Q2 2020 Earnings Call for 30-July-2020 5:00 PM ET,0
2019-11-05,F-US,Ford Motor Co.(F-US) Schedules Q1 2020 Earnings Call for 28-April-2020 5:00 PM ET,0
2019-11-05,F-US,Ford Motor Co.(F-US) Schedules Q3 2020 Earnings Call for 28-October-2020 5:00 PM ET,0
2019-11-05,F-US,Ford Motor Co.(F-US) Schedules Q4 2019 Earnings Call for 4-February-2020 5:00 PM ET,0
2019-11-05,F-US,F:USA - UAFRS EPS Tearsheet - Valens Research (Valens Research) 4 pages,0
2019-11-04,F-US,Ford Motor Company Announces Planned 2020 Quarterly Earnings Dates ,1
2019-11-04,F-US,"Spain Oct new passenger car registrations 94,017, +6.3% y/y - Faconauto Tweet",1
2019-10-31,F-US,"Ford Motor's 2019, 2020, and Q4 Earnings Estimates Reduced",1
2019-10-27,F-US,"Ford Motor's Consensus Outlook for Q4, 2019, and 2020 Earnings Trimmed",1
2019-10-25,F-US,FactSet Earnings Insight (FactSet Research Desk) 29 pages,1
2019-10-25,F-US,Headline: Analyst Actions: Nomura Reduces Price Target on Ford Motor to $8.00 From $8.20,1
2019-10-24,F-US,Street Takeaways - Ford Q3 Earnings,1
2019-10-24,F-US,"Headline: Analyst Actions: RBC Trims Ford Motor's Price Target to $9 From $9.50, Reiterates Sector Perform Rating",1
2019-10-24,F-US,"Analyst Actions: Deutsche Bank Downgrades Ford Motor to Hold From Buy, Trims Price Target to $11 From $12",1
2019-10-24,F-US,Ford downgraded to hold from buy at Deutsche Bank,1
2019-10-24,F-US,"Ford Motor Company Lowers Top-End of Earnings Forecast for 2019 After Earnings, Sales Beat in Third Quarter",1
2019-10-24,F-US,"CALLSTREET REPORT: Ford Motor Co.(F-US), Q3 2019 Earnings Call, 23-October-2019 5:00 PM ET",1
2019-10-24,F-US,"CORRECTED TRANSCRIPT: Ford Motor Co.(F-US), Q3 2019 Earnings Call, 23-October-2019 5:00 PM ET",1
2019-10-23,F-US,MT Newswires After-Hours News Movers,0
2019-10-23,F-US,"F, Q3, Operating Metrics Released",0
2019-10-23,F-US,Ford Motor Co. Slide 1: Q3 2019 Earnings Call,0
2019-10-23,F-US,Headline: (F) FORD MOTOR CO Q3 EPS $0.34,0
2019-10-23,F-US,"Ford Motor Q3 Tops Expectations, Lowers Adjusted EBIT Guidance on Q4 Headwinds - Stock Down Over 2% After-Hours",0
2019-10-23,F-US,StreetAccount Metrics Recap - Ford Q3 Earnings,0
2019-10-23,F-US,"Headline: (F) FORD MOTOR CO Q3 Revenue $33.931B, 0.3% Surprise",0
2019-10-23,F-US,Headline: GUIDANCE: (F) FORD MOTOR CO Fiscal Year EPS Range $1.20 - $1.32,0
2019-10-23,F-US,Ford reports Q3 EPS $0.34 ex-items vs FactSet $0.26,0
2019-10-23,F-US,Ford Motor Company Reports Third Quarter 2019 Results,0
2019-10-23,F-US,"Improvement in Key Automotive Markets, Ford Credit Contribute to Ford's Q3, YTD Operating Results",0
2019-10-23,F-US,"Earnings Reaction History: Ford Motor, 83.3% Follow-Through Indicator, 4.2% Sensitive",0
2019-10-22,F-US,StreetAccount Consensus Metrics Preview - Ford Q3 Earnings,1
2019-10-22,F-US,StreetAccount Earnings Cheat Sheet - F Q319 Earnings,1
2019-10-11,F-US,FactSet Earnings Insight (FactSet Research Desk) 32 pages,1
2019-10-11,F-US,"Ford China reports Q3 sales of 131,060, (30.3%) y/y",1
2019-10-08,F-US,"Headline: Analyst Actions: RBC Lowers Ford Motor Company's Price Target to $9.50 From $10.50, Maintains Sector Perform Rating",1
2019-10-04,F-US,FactSet Earnings Insight (FactSet Research Desk) 29 pages,1
2019-10-02,F-US,Ford reports Q3 US sales (4.9%) y/y to 580.25K units,1
2019-10-01,F-US,Impairment Alert: Ford Motor Co. [F] (Audit Analytics) 2 pages,0
2019-10-01,F-US,"Analyst Actions: Buckingham Trims Ford Motor's Price Target to $8 From $9, Reiterates Neutral Rating",0
2019-09-27,F-US,FactSet Earnings Insight (FactSet Research Desk) 29 pages,1
2019-09-24,F-US,Details of Ford Motor Company's Briefing on 2019 Third Quarter Results,1
2019-09-20,F-US,FactSet Earnings Insight (FactSet Research Desk) 32 pages,1
2019-09-10,F-US,"Moody's Downgrades Ford's Senior Rating to Junk, Outlook Stable - Stock Drops Over 3% After-Hours",0
2019-09-09,F-US,MT Newswires After-Hours News Movers,0
2019-09-06,F-US,FactSet Earnings Insight (FactSet Research Desk) 29 pages,1
2019-08-16,F-US,"Headline: Analyst Actions: Wolfe Lifts Price Target on Ford Motor to $11 From $10, Maintains Peer Perform",1
2019-08-06,F-US,MT Newswires' Analyst Notebook: F,1
2019-08-06,F-US,"Ford Gets Upgrade to Overweight From Morgan Stanley on Restructuring, Volkswagen Partnership",1
2019-08-06,F-US,"Analyst Actions: Morgan Stanley Upgrades Ford Motor to Overweight From Equal Weight, Lifts PT to $12 From $10",1
2019-08-06,F-US,"Headline: Analyst Actions: Morgan Stanley Upgrades Ford Motor to Overweight From Equal-Weight, Price Target to $12 From $10",1
2019-08-06,F-US,Ford upgraded to overweight from equal-weight at Morgan Stanley,1
2019-08-02,F-US,"2019, and Q3 Estimates for Ford Motor Scaled Down but 2020 Earnings Forecast Scaled Up",1
2019-08-01,F-US,Companies Behind on Adopting Current Expected Credit Losses (CECL) Standard (Audit Analytics) 5 pages,0
2019-07-27,F-US,"Analysts Scale Back Ford Motor's Q3, 2019, and 2020 Earnings Expectations",1
2019-07-26,F-US,"Ford Motor's Q3, 2019, and 2020 Earnings Trimmed by Analysts",1
2019-07-25,F-US,Street Takeaways - Ford Q2 Earnings,1
2019-07-25,F-US,"Headline: Analyst Actions: RBC Cuts PT on Ford Motor Company to $10.50 From $11, Maintains Sector Perform",1
